userID,itemID,age,sex,city,country,director,movieCountry,movieLanguage,movieYear,genre1,genre2,genre3,actor1,actor2,actor3,time,daytype,season,location,weather,social,endEmo,dominantEmo,mood,physical,decition,interaction,genre,rating
1745,3750,0,1,3,1,157,37,9,2010,3,6,10,817,1057,77,3,1,4,1,2,1,7,4,2,0,0,0,3,4
1745,3610,0,1,3,1,621,37,9,2010,4,7,11,1782,857,1658,0,0,0,0,0,0,2,2,1,0,0,0,4,5
1745,3735,0,1,3,1,774,37,9,2010,4,1,7,1953,1858,979,0,0,0,0,0,0,2,2,2,0,0,0,4,5
1445,3737,0,1,3,1,650,37,9,2000,1,3,10,1659,936,396,3,2,1,1,2,0,7,7,2,0,0,0,1,5
1445,3750,0,1,3,1,157,37,9,2010,3,6,10,817,1057,77,3,1,4,1,2,1,7,4,2,0,0,0,3,4
1445,3610,0,1,3,1,621,37,9,2010,4,7,11,1782,857,1658,0,0,0,0,0,0,2,2,1,0,0,0,4,5
1445,3735,0,1,3,1,774,37,9,2010,4,1,7,1953,1858,979,0,0,0,0,0,0,2,2,2,0,0,0,4,5
1847,3865,0,1,3,1,194,37,9,2011,1,3,12,1437,1640,1773,2,1,4,1,2,1,7,6,2,1,1,1,1,2
2147,3865,0,1,3,1,194,37,9,2011,1,3,12,1437,1640,1773,2,1,4,1,2,1,7,6,2,1,1,1,1,2
2447,3865,0,1,3,1,194,37,9,2011,1,3,12,1437,1640,1773,2,1,4,1,2,1,7,6,2,1,1,1,1,2
1849,3770,26,1,10,3,411,37,9,2010,1,3,19,877,640,244,4,2,0,1,0,1,7,7,2,0,0,0,1,4
2149,3770,26,1,10,3,411,37,9,2010,1,3,19,877,640,244,4,2,0,1,0,1,7,7,2,0,0,0,1,4
2449,3770,26,1,10,3,411,37,9,2010,1,3,19,877,640,244,4,2,0,1,0,1,7,7,2,0,0,0,1,4
1848,3640,22,1,10,3,769,37,9,2003,7,0,0,1227,1953,1923,2,1,4,2,1,1,2,2,1,1,2,1,7,5
2148,3640,22,1,10,3,769,37,9,2003,7,0,0,1227,1953,1923,2,1,4,2,1,1,2,2,1,1,2,1,7,5
2448,3640,22,1,10,3,769,37,9,2003,7,0,0,1227,1953,1923,2,1,4,2,1,1,2,2,1,1,2,1,7,5
1850,3869,21,1,11,3,270,37,9,2011,4,1,3,969,779,9,4,1,4,2,2,2,2,2,1,1,2,1,4,3
1850,3750,21,1,11,3,157,37,9,2010,3,6,10,817,1057,77,4,1,1,1,1,2,4,4,1,1,2,1,3,5
1850,3743,21,1,11,3,591,37,9,2010,7,0,0,1620,172,1483,3,2,3,1,1,2,2,2,1,1,1,1,7,3
1850,3751,21,1,11,3,629,16,13,2009,7,10,18,4,1553,1732,4,2,1,1,1,1,4,2,1,1,1,1,7,5
2150,3869,21,1,11,3,270,37,9,2011,4,1,3,969,779,9,4,1,4,2,2,2,2,2,1,1,2,1,4,3
2150,3750,21,1,11,3,157,37,9,2010,3,6,10,817,1057,77,4,1,1,1,1,2,4,4,1,1,2,1,3,5
2150,3743,21,1,11,3,591,37,9,2010,7,0,0,1620,172,1483,3,2,3,1,1,2,2,2,1,1,1,1,7,3
2150,3751,21,1,11,3,629,16,13,2009,7,10,18,4,1553,1732,4,2,1,1,1,1,4,2,1,1,1,1,7,5
2450,3869,21,1,11,3,270,37,9,2011,4,1,3,969,779,9,4,1,4,2,2,2,2,2,1,1,2,1,4,3
2450,3750,21,1,11,3,157,37,9,2010,3,6,10,817,1057,77,4,1,1,1,1,2,4,4,1,1,2,1,3,5
2450,3743,21,1,11,3,591,37,9,2010,7,0,0,1620,172,1483,3,2,3,1,1,2,2,2,1,1,1,1,7,3
2450,3751,21,1,11,3,629,16,13,2009,7,10,18,4,1553,1732,4,2,1,1,1,1,4,2,1,1,1,1,7,5
1852,3869,21,2,14,3,270,37,9,2011,4,1,3,969,779,9,4,1,4,2,2,2,2,2,1,1,1,1,4,4
2152,3869,21,2,14,3,270,37,9,2011,4,1,3,969,779,9,4,1,4,2,2,2,2,2,1,1,1,1,4,4
2452,3869,21,2,14,3,270,37,9,2011,4,1,3,969,779,9,4,1,4,2,2,2,2,2,1,1,1,1,4,4
1856,3751,0,1,3,1,629,16,13,2009,7,10,18,4,1553,1732,3,1,1,1,1,4,2,4,1,1,1,1,7,5
2156,3751,0,1,3,1,629,16,13,2009,7,10,18,4,1553,1732,3,1,1,1,1,4,2,4,1,1,1,1,7,5
2456,3751,0,1,3,1,629,16,13,2009,7,10,18,4,1553,1732,3,1,1,1,1,4,2,4,1,1,1,1,7,5
1857,73,27,1,10,3,46,37,9,2005,7,18,0,1957,589,1100,3,2,3,1,2,2,2,2,1,1,2,2,7,3
1857,89,27,1,10,3,355,37,9,2004,1,3,10,1919,1476,1998,3,2,3,1,2,2,7,7,2,1,2,2,1,4
1857,90,27,1,10,3,401,37,9,2002,17,21,0,982,1790,1534,3,1,3,1,2,1,7,7,1,1,2,1,17,3
1857,91,27,1,10,3,53,37,9,2004,1,3,13,385,1076,769,3,1,3,1,2,1,1,7,1,1,2,2,1,4
1857,3911,27,1,10,3,27,13,10,2003,10,14,21,300,1237,1540,4,2,3,1,1,1,3,6,2,1,2,1,10,4
1857,3912,27,1,10,3,795,37,9,2009,7,11,0,1636,965,1087,2,1,4,1,1,2,2,2,1,1,1,1,7,5
1857,3913,27,1,10,3,36,37,9,1985,1,3,10,978,577,1579,3,1,1,1,1,1,7,7,2,1,1,2,1,3
1857,3548,27,1,10,3,128,37,9,2002,4,3,7,1576,956,472,2,2,3,1,5,7,2,2,1,1,1,1,4,5
1857,2143,27,1,10,3,499,37,9,1995,1,6,10,1323,827,1712,3,2,3,1,5,7,7,7,2,1,1,2,1,5
1857,3737,27,1,10,3,650,37,9,2000,1,3,10,1659,936,396,3,2,2,1,1,7,2,1,2,1,1,1,1,4
1857,3914,27,1,10,3,85,37,9,2000,10,20,0,476,1955,1973,3,2,1,1,5,7,2,1,1,1,1,1,10,4
1857,3536,27,1,10,3,429,37,9,2000,7,0,0,106,1585,1735,2,1,3,1,5,4,2,2,1,1,1,1,7,4
1857,3538,27,1,10,3,182,37,9,2003,7,0,0,106,1752,1585,3,1,4,1,5,1,7,7,2,1,1,1,7,2
1857,3923,27,1,10,3,485,37,9,2007,1,12,21,1437,589,1675,3,2,1,1,1,7,7,7,2,1,1,1,1,3
1857,3725,27,1,10,3,419,37,9,2005,7,18,0,1782,295,1510,3,1,1,1,1,1,2,2,2,1,2,1,7,5
1857,216,27,1,10,3,158,37,9,2003,7,0,0,172,513,535,3,1,1,1,1,2,2,2,2,1,2,1,7,5
1857,3946,27,1,10,3,495,39,24,1987,7,10,0,785,841,1543,3,2,1,1,5,7,2,2,1,1,1,1,7,5
1857,3947,27,1,10,3,76,37,9,2007,7,10,0,5,916,544,3,1,1,1,1,2,7,7,1,1,2,1,7,2
1857,3953,27,1,10,3,729,37,9,2004,1,3,10,747,1052,1609,3,2,1,1,5,1,1,7,1,1,1,2,1,3
1857,3320,27,1,10,3,59,37,9,1996,10,0,0,579,1444,1211,4,2,1,1,5,1,3,6,2,1,1,1,10,4
1857,3667,27,1,10,3,409,37,9,2009,1,19,21,251,1562,1644,2,2,1,1,2,2,7,4,1,1,1,1,1,3
1857,3743,27,1,10,3,591,37,9,2010,7,0,0,1620,172,1483,3,2,3,1,1,2,2,7,1,2,1,1,7,3
1857,4076,27,1,10,3,604,36,9,2003,1,3,7,1648,171,960,3,2,3,1,1,2,7,7,1,2,1,2,1,3
1857,3649,27,1,10,3,769,37,9,2009,7,8,0,224,522,1986,3,1,3,1,1,2,2,2,1,1,1,2,7,5
1857,4149,27,1,10,3,221,14,11,2006,10,21,0,1903,1281,1720,3,1,3,1,5,1,2,4,2,1,2,1,10,5
1857,4006,27,1,10,3,769,37,9,2011,7,0,0,224,522,1986,3,1,4,3,1,7,2,2,1,1,1,1,7,5
1857,4103,27,1,10,3,581,37,9,2011,7,18,0,1122,1314,1646,0,0,0,0,0,0,7,7,2,0,0,0,7,3
1857,4103,27,1,10,3,581,37,9,2011,7,18,0,1122,1314,1646,3,1,4,1,5,2,7,7,1,1,1,1,7,2
1857,4066,27,1,10,3,704,37,9,2011,7,8,0,846,311,860,3,1,4,1,1,2,2,2,2,1,1,1,7,4
1857,4273,27,1,10,3,486,37,9,2009,7,12,18,1305,893,229,3,2,4,1,1,2,2,2,1,1,2,2,7,4
1857,170,27,1,10,3,51,37,9,2009,7,10,18,1688,1667,1288,3,1,4,1,1,2,2,2,1,1,2,2,7,3
1857,4098,27,1,10,3,304,37,9,2011,7,0,0,263,1040,1217,3,1,2,3,1,7,2,2,2,1,2,1,7,3
1857,4362,27,1,10,3,42,36,9,2005,1,3,19,1050,1644,518,3,1,2,1,1,1,7,3,2,1,2,1,1,4
1857,3455,27,1,10,3,158,37,9,1996,3,7,10,1245,432,1595,3,1,2,1,1,2,2,2,2,1,2,1,3,4
2157,73,27,1,10,3,46,37,9,2005,7,18,0,1957,589,1100,3,2,3,1,2,2,2,2,1,1,2,2,7,3
2157,89,27,1,10,3,355,37,9,2004,1,3,10,1919,1476,1998,3,2,3,1,2,2,7,7,2,1,2,2,1,4
2157,90,27,1,10,3,401,37,9,2002,17,21,0,982,1790,1534,3,1,3,1,2,1,7,7,1,1,2,1,17,3
2157,91,27,1,10,3,53,37,9,2004,1,3,13,385,1076,769,3,1,3,1,2,1,1,7,1,1,2,2,1,4
2157,3911,27,1,10,3,27,13,10,2003,10,14,21,300,1237,1540,4,2,3,1,1,1,3,6,2,1,2,1,10,4
2157,3912,27,1,10,3,795,37,9,2009,7,11,0,1636,965,1087,2,1,4,1,1,2,2,2,1,1,1,1,7,5
2157,3913,27,1,10,3,36,37,9,1985,1,3,10,978,577,1579,3,1,1,1,1,1,7,7,2,1,1,2,1,3
2157,3548,27,1,10,3,128,37,9,2002,4,3,7,1576,956,472,2,2,3,1,5,7,2,2,1,1,1,1,4,5
2157,2143,27,1,10,3,499,37,9,1995,1,6,10,1323,827,1712,3,2,3,1,5,7,7,7,2,1,1,2,1,5
2157,3737,27,1,10,3,650,37,9,2000,1,3,10,1659,936,396,3,2,2,1,1,7,2,1,2,1,1,1,1,4
2157,3914,27,1,10,3,85,37,9,2000,10,20,0,476,1955,1973,3,2,1,1,5,7,2,1,1,1,1,1,10,4
2157,3536,27,1,10,3,429,37,9,2000,7,0,0,106,1585,1735,2,1,3,1,5,4,2,2,1,1,1,1,7,4
2157,3538,27,1,10,3,182,37,9,2003,7,0,0,106,1752,1585,3,1,4,1,5,1,7,7,2,1,1,1,7,2
2157,3923,27,1,10,3,485,37,9,2007,1,12,21,1437,589,1675,3,2,1,1,1,7,7,7,2,1,1,1,1,3
2157,3725,27,1,10,3,419,37,9,2005,7,18,0,1782,295,1510,3,1,1,1,1,1,2,2,2,1,2,1,7,5
2157,216,27,1,10,3,158,37,9,2003,7,0,0,172,513,535,3,1,1,1,1,2,2,2,2,1,2,1,7,5
2157,3946,27,1,10,3,495,39,24,1987,7,10,0,785,841,1543,3,2,1,1,5,7,2,2,1,1,1,1,7,5
2157,3947,27,1,10,3,76,37,9,2007,7,10,0,5,916,544,3,1,1,1,1,2,7,7,1,1,2,1,7,2
2157,3953,27,1,10,3,729,37,9,2004,1,3,10,747,1052,1609,3,2,1,1,5,1,1,7,1,1,1,2,1,3
2157,3320,27,1,10,3,59,37,9,1996,10,0,0,579,1444,1211,4,2,1,1,5,1,3,6,2,1,1,1,10,4
2157,3667,27,1,10,3,409,37,9,2009,1,19,21,251,1562,1644,2,2,1,1,2,2,7,4,1,1,1,1,1,3
2157,3743,27,1,10,3,591,37,9,2010,7,0,0,1620,172,1483,3,2,3,1,1,2,2,7,1,2,1,1,7,3
2157,4076,27,1,10,3,604,36,9,2003,1,3,7,1648,171,960,3,2,3,1,1,2,7,7,1,2,1,2,1,3
2157,3649,27,1,10,3,769,37,9,2009,7,8,0,224,522,1986,3,1,3,1,1,2,2,2,1,1,1,2,7,5
2157,4149,27,1,10,3,221,14,11,2006,10,21,0,1903,1281,1720,3,1,3,1,5,1,2,4,2,1,2,1,10,5
2157,4006,27,1,10,3,769,37,9,2011,7,0,0,224,522,1986,3,1,4,3,1,7,2,2,1,1,1,1,7,5
2157,4103,27,1,10,3,581,37,9,2011,7,18,0,1122,1314,1646,0,0,0,0,0,0,7,7,2,0,0,0,7,3
2157,4103,27,1,10,3,581,37,9,2011,7,18,0,1122,1314,1646,3,1,4,1,5,2,7,7,1,1,1,1,7,2
2157,4066,27,1,10,3,704,37,9,2011,7,8,0,846,311,860,3,1,4,1,1,2,2,2,2,1,1,1,7,4
2157,4273,27,1,10,3,486,37,9,2009,7,12,18,1305,893,229,3,2,4,1,1,2,2,2,1,1,2,2,7,4
2157,170,27,1,10,3,51,37,9,2009,7,10,18,1688,1667,1288,3,1,4,1,1,2,2,2,1,1,2,2,7,3
2157,4098,27,1,10,3,304,37,9,2011,7,0,0,263,1040,1217,3,1,2,3,1,7,2,2,2,1,2,1,7,3
2157,4362,27,1,10,3,42,36,9,2005,1,3,19,1050,1644,518,3,1,2,1,1,1,7,3,2,1,2,1,1,4
2157,3455,27,1,10,3,158,37,9,1996,3,7,10,1245,432,1595,3,1,2,1,1,2,2,2,2,1,2,1,3,4
2457,73,27,1,10,3,46,37,9,2005,7,18,0,1957,589,1100,3,2,3,1,2,2,2,2,1,1,2,2,7,3
2457,89,27,1,10,3,355,37,9,2004,1,3,10,1919,1476,1998,3,2,3,1,2,2,7,7,2,1,2,2,1,4
2457,90,27,1,10,3,401,37,9,2002,17,21,0,982,1790,1534,3,1,3,1,2,1,7,7,1,1,2,1,17,3
2457,91,27,1,10,3,53,37,9,2004,1,3,13,385,1076,769,3,1,3,1,2,1,1,7,1,1,2,2,1,4
2457,3911,27,1,10,3,27,13,10,2003,10,14,21,300,1237,1540,4,2,3,1,1,1,3,6,2,1,2,1,10,4
2457,3912,27,1,10,3,795,37,9,2009,7,11,0,1636,965,1087,2,1,4,1,1,2,2,2,1,1,1,1,7,5
2457,3913,27,1,10,3,36,37,9,1985,1,3,10,978,577,1579,3,1,1,1,1,1,7,7,2,1,1,2,1,3
2457,3548,27,1,10,3,128,37,9,2002,4,3,7,1576,956,472,2,2,3,1,5,7,2,2,1,1,1,1,4,5
2457,2143,27,1,10,3,499,37,9,1995,1,6,10,1323,827,1712,3,2,3,1,5,7,7,7,2,1,1,2,1,5
2457,3737,27,1,10,3,650,37,9,2000,1,3,10,1659,936,396,3,2,2,1,1,7,2,1,2,1,1,1,1,4
2457,3914,27,1,10,3,85,37,9,2000,10,20,0,476,1955,1973,3,2,1,1,5,7,2,1,1,1,1,1,10,4
2457,3536,27,1,10,3,429,37,9,2000,7,0,0,106,1585,1735,2,1,3,1,5,4,2,2,1,1,1,1,7,4
2457,3538,27,1,10,3,182,37,9,2003,7,0,0,106,1752,1585,3,1,4,1,5,1,7,7,2,1,1,1,7,2
2457,3923,27,1,10,3,485,37,9,2007,1,12,21,1437,589,1675,3,2,1,1,1,7,7,7,2,1,1,1,1,3
2457,3725,27,1,10,3,419,37,9,2005,7,18,0,1782,295,1510,3,1,1,1,1,1,2,2,2,1,2,1,7,5
2457,216,27,1,10,3,158,37,9,2003,7,0,0,172,513,535,3,1,1,1,1,2,2,2,2,1,2,1,7,5
2457,3946,27,1,10,3,495,39,24,1987,7,10,0,785,841,1543,3,2,1,1,5,7,2,2,1,1,1,1,7,5
2457,3947,27,1,10,3,76,37,9,2007,7,10,0,5,916,544,3,1,1,1,1,2,7,7,1,1,2,1,7,2
2457,3953,27,1,10,3,729,37,9,2004,1,3,10,747,1052,1609,3,2,1,1,5,1,1,7,1,1,1,2,1,3
2457,3320,27,1,10,3,59,37,9,1996,10,0,0,579,1444,1211,4,2,1,1,5,1,3,6,2,1,1,1,10,4
2457,3667,27,1,10,3,409,37,9,2009,1,19,21,251,1562,1644,2,2,1,1,2,2,7,4,1,1,1,1,1,3
2457,3743,27,1,10,3,591,37,9,2010,7,0,0,1620,172,1483,3,2,3,1,1,2,2,7,1,2,1,1,7,3
2457,4076,27,1,10,3,604,36,9,2003,1,3,7,1648,171,960,3,2,3,1,1,2,7,7,1,2,1,2,1,3
2457,3649,27,1,10,3,769,37,9,2009,7,8,0,224,522,1986,3,1,3,1,1,2,2,2,1,1,1,2,7,5
2457,4149,27,1,10,3,221,14,11,2006,10,21,0,1903,1281,1720,3,1,3,1,5,1,2,4,2,1,2,1,10,5
2457,4006,27,1,10,3,769,37,9,2011,7,0,0,224,522,1986,3,1,4,3,1,7,2,2,1,1,1,1,7,5
2457,4103,27,1,10,3,581,37,9,2011,7,18,0,1122,1314,1646,0,0,0,0,0,0,7,7,2,0,0,0,7,3
2457,4103,27,1,10,3,581,37,9,2011,7,18,0,1122,1314,1646,3,1,4,1,5,2,7,7,1,1,1,1,7,2
2457,4066,27,1,10,3,704,37,9,2011,7,8,0,846,311,860,3,1,4,1,1,2,2,2,2,1,1,1,7,4
2457,4273,27,1,10,3,486,37,9,2009,7,12,18,1305,893,229,3,2,4,1,1,2,2,2,1,1,2,2,7,4
2457,170,27,1,10,3,51,37,9,2009,7,10,18,1688,1667,1288,3,1,4,1,1,2,2,2,1,1,2,2,7,3
2457,4098,27,1,10,3,304,37,9,2011,7,0,0,263,1040,1217,3,1,2,3,1,7,2,2,2,1,2,1,7,3
2457,4362,27,1,10,3,42,36,9,2005,1,3,19,1050,1644,518,3,1,2,1,1,1,7,3,2,1,2,1,1,4
2457,3455,27,1,10,3,158,37,9,1996,3,7,10,1245,432,1595,3,1,2,1,1,2,2,2,2,1,2,1,3,4
1861,47,26,1,10,3,135,37,9,2010,1,17,19,1169,1088,997,3,2,4,2,2,2,2,4,1,1,1,1,1,4
1861,3940,26,1,10,3,361,37,9,1972,3,10,21,978,257,1423,4,1,1,1,1,1,2,5,1,1,1,2,3,4
1861,212,26,1,10,3,307,37,9,2009,1,3,12,1680,1994,1776,2,2,2,2,1,3,2,4,1,1,1,1,1,5
2161,47,26,1,10,3,135,37,9,2010,1,17,19,1169,1088,997,3,2,4,2,2,2,2,4,1,1,1,1,1,4
2161,3940,26,1,10,3,361,37,9,1972,3,10,21,978,257,1423,4,1,1,1,1,1,2,5,1,1,1,2,3,4
2161,212,26,1,10,3,307,37,9,2009,1,3,12,1680,1994,1776,2,2,2,2,1,3,2,4,1,1,1,1,1,5
2461,47,26,1,10,3,135,37,9,2010,1,17,19,1169,1088,997,3,2,4,2,2,2,2,4,1,1,1,1,1,4
2461,3940,26,1,10,3,361,37,9,1972,3,10,21,978,257,1423,4,1,1,1,1,1,2,5,1,1,1,2,3,4
2461,212,26,1,10,3,307,37,9,2009,1,3,12,1680,1994,1776,2,2,2,2,1,3,2,4,1,1,1,1,1,5
1867,3219,35,1,10,3,307,13,9,1991,1,19,21,131,1191,530,3,2,2,1,1,3,7,2,1,1,1,2,1,5
2167,3219,35,1,10,3,307,13,9,1991,1,19,21,131,1191,530,3,2,2,1,1,3,7,2,1,1,1,2,1,5
2167,248,35,1,10,3,224,37,9,1972,8,10,21,1272,24,811,4,1,2,1,1,1,7,7,1,1,1,2,8,5
2167,3976,35,1,10,3,328,37,9,2000,7,18,0,1620,172,1827,3,1,1,1,0,2,2,2,1,1,1,1,7,4
2167,218,35,1,10,3,270,37,9,2003,1,3,12,969,1478,1076,3,1,1,1,1,2,2,2,1,1,1,1,1,5
2167,3977,35,1,10,3,231,37,9,1999,8,10,12,1866,454,217,3,1,1,1,1,2,2,3,1,1,1,1,8,5
2167,212,35,1,10,3,307,37,9,2009,1,3,12,1680,1994,1776,3,1,1,2,1,3,2,3,1,1,1,1,1,5
2167,2677,35,1,10,3,650,36,9,1979,19,14,21,1873,1746,1915,3,1,1,2,1,3,3,2,2,1,1,1,19,4
2467,3219,35,1,10,3,307,13,9,1991,1,19,21,131,1191,530,3,2,2,1,1,3,7,2,1,1,1,2,1,5
2467,248,35,1,10,3,224,37,9,1972,8,10,21,1272,24,811,4,1,2,1,1,1,7,7,1,1,1,2,8,5
2467,3976,35,1,10,3,328,37,9,2000,7,18,0,1620,172,1827,3,1,1,1,0,2,2,2,1,1,1,1,7,4
2467,218,35,1,10,3,270,37,9,2003,1,3,12,969,1478,1076,3,1,1,1,1,2,2,2,1,1,1,1,1,5
2467,3977,35,1,10,3,231,37,9,1999,8,10,12,1866,454,217,3,1,1,1,1,2,2,3,1,1,1,1,8,5
2467,212,35,1,10,3,307,37,9,2009,1,3,12,1680,1994,1776,3,1,1,2,1,3,2,3,1,1,1,1,1,5
2467,2677,35,1,10,3,650,36,9,1979,19,14,21,1873,1746,1915,3,1,1,2,1,3,3,2,2,1,1,1,19,4
1871,3980,23,1,3,3,274,36,9,2011,3,7,19,1751,1431,1725,3,2,1,2,2,3,2,2,1,1,2,1,3,4
2171,3980,23,1,3,3,274,36,9,2011,3,7,19,1751,1431,1725,3,2,1,2,2,3,2,2,1,1,2,1,3,4
2471,3980,23,1,3,3,274,36,9,2011,3,7,19,1751,1431,1725,3,2,1,2,2,3,2,2,1,1,2,1,3,4
1879,3600,0,1,20,2,8,37,9,2010,10,21,0,564,1104,1043,2,1,4,1,1,1,1,4,1,1,1,1,10,4
2179,3600,0,1,20,2,8,37,9,2010,10,21,0,564,1104,1043,2,1,4,1,1,1,1,4,1,1,1,1,10,4
2479,3600,0,1,20,2,8,37,9,2010,10,21,0,564,1104,1043,2,1,4,1,1,1,1,4,1,1,1,1,10,4
1888,3753,20,1,10,3,586,37,9,2006,8,21,0,1001,1404,1755,3,1,3,1,5,1,4,7,2,1,1,1,8,5
1888,3622,20,1,10,3,436,37,9,2009,8,10,17,1659,165,1559,1,2,3,1,5,1,7,7,2,1,1,1,8,5
1888,3376,20,1,10,3,741,37,9,1993,6,10,13,1180,169,1565,2,2,3,1,1,1,1,1,1,1,1,2,6,5
1888,2011,20,1,10,3,305,36,9,1984,1,12,10,1362,848,1434,2,1,3,2,1,1,7,7,2,1,1,1,1,4
1888,4086,20,1,10,3,503,37,9,2011,1,3,19,1740,999,966,3,1,2,2,1,3,7,7,2,1,2,1,1,2
1888,91,20,1,10,3,53,37,9,2004,1,3,13,385,1076,769,3,2,3,1,5,1,7,7,2,1,1,1,1,3
2188,3753,20,1,10,3,586,37,9,2006,8,21,0,1001,1404,1755,3,1,3,1,5,1,4,7,2,1,1,1,8,5
2188,3622,20,1,10,3,436,37,9,2009,8,10,17,1659,165,1559,1,2,3,1,5,1,7,7,2,1,1,1,8,5
2188,3376,20,1,10,3,741,37,9,1993,6,10,13,1180,169,1565,2,2,3,1,1,1,1,1,1,1,1,2,6,5
2188,2011,20,1,10,3,305,36,9,1984,1,12,10,1362,848,1434,2,1,3,2,1,1,7,7,2,1,1,1,1,4
2188,4086,20,1,10,3,503,37,9,2011,1,3,19,1740,999,966,3,1,2,2,1,3,7,7,2,1,2,1,1,2
2188,91,20,1,10,3,53,37,9,2004,1,3,13,385,1076,769,3,2,3,1,5,1,7,7,2,1,1,1,1,3
2488,3753,20,1,10,3,586,37,9,2006,8,21,0,1001,1404,1755,3,1,3,1,5,1,4,7,2,1,1,1,8,5
2488,3622,20,1,10,3,436,37,9,2009,8,10,17,1659,165,1559,1,2,3,1,5,1,7,7,2,1,1,1,8,5
2488,3376,20,1,10,3,741,37,9,1993,6,10,13,1180,169,1565,2,2,3,1,1,1,1,1,1,1,1,2,6,5
2488,2011,20,1,10,3,305,36,9,1984,1,12,10,1362,848,1434,2,1,3,2,1,1,7,7,2,1,1,1,1,4
2488,4086,20,1,10,3,503,37,9,2011,1,3,19,1740,999,966,3,1,2,2,1,3,7,7,2,1,2,1,1,2
2488,91,20,1,10,3,53,37,9,2004,1,3,13,385,1076,769,3,2,3,1,5,1,7,7,2,1,1,1,1,3
1890,4036,0,1,3,1,688,37,9,2011,1,10,19,817,633,234,1,2,4,1,5,1,7,7,1,1,1,1,1,4
1890,3726,0,1,3,1,159,37,9,2010,10,21,0,1416,1924,1380,3,2,0,2,0,3,2,2,2,1,1,1,10,4
1890,78,0,1,3,1,814,37,9,2009,1,8,12,1241,195,1302,4,2,4,1,0,1,2,7,1,1,2,2,1,4
1890,230,0,1,3,1,606,37,9,2003,1,3,12,541,1919,753,0,0,0,0,0,0,7,7,2,0,0,0,1,5
1890,149,0,1,3,1,650,37,9,1982,10,19,21,710,1660,1716,3,0,0,0,0,0,7,7,2,0,0,0,10,4
1890,3737,0,1,3,1,650,37,9,2000,1,3,10,1659,936,396,0,0,0,0,0,0,2,2,2,0,0,0,1,5
1890,244,0,1,3,1,47,37,9,1999,1,3,19,1073,1151,285,0,0,0,0,0,0,7,7,2,0,0,0,1,4
1890,212,0,1,3,1,307,37,9,2009,1,3,12,1680,1994,1776,3,2,4,2,5,3,2,2,1,1,1,1,1,4
1890,2713,0,1,3,1,723,36,9,1971,8,10,19,1240,1493,1339,0,0,0,0,0,0,7,7,2,0,0,0,8,5
1890,3660,0,1,3,1,77,36,9,2008,7,18,0,610,80,373,1,2,4,1,5,1,2,2,1,1,1,1,7,4
1890,4153,0,1,3,1,741,37,9,1977,10,19,0,1602,619,1325,1,2,3,1,5,1,2,2,1,1,1,1,10,4
1890,4087,0,1,3,1,810,37,9,2011,7,12,18,1483,1559,1257,3,1,3,2,2,3,2,2,1,1,1,1,7,4
1890,4171,0,1,3,1,719,37,9,2002,8,10,0,531,1539,159,2,3,4,3,0,3,2,2,1,1,1,1,8,5
2190,4036,0,1,3,1,688,37,9,2011,1,10,19,817,633,234,1,2,4,1,5,1,7,7,1,1,1,1,1,4
2190,3726,0,1,3,1,159,37,9,2010,10,21,0,1416,1924,1380,3,2,0,2,0,3,2,2,2,1,1,1,10,4
2190,78,0,1,3,1,814,37,9,2009,1,8,12,1241,195,1302,4,2,4,1,0,1,2,7,1,1,2,2,1,4
2190,230,0,1,3,1,606,37,9,2003,1,3,12,541,1919,753,0,0,0,0,0,0,7,7,2,0,0,0,1,5
2190,149,0,1,3,1,650,37,9,1982,10,19,21,710,1660,1716,3,0,0,0,0,0,7,7,2,0,0,0,10,4
2190,3737,0,1,3,1,650,37,9,2000,1,3,10,1659,936,396,0,0,0,0,0,0,2,2,2,0,0,0,1,5
2190,244,0,1,3,1,47,37,9,1999,1,3,19,1073,1151,285,0,0,0,0,0,0,7,7,2,0,0,0,1,4
2190,212,0,1,3,1,307,37,9,2009,1,3,12,1680,1994,1776,3,2,4,2,5,3,2,2,1,1,1,1,1,4
2190,2713,0,1,3,1,723,36,9,1971,8,10,19,1240,1493,1339,0,0,0,0,0,0,7,7,2,0,0,0,8,5
2190,3660,0,1,3,1,77,36,9,2008,7,18,0,610,80,373,1,2,4,1,5,1,2,2,1,1,1,1,7,4
2190,4153,0,1,3,1,741,37,9,1977,10,19,0,1602,619,1325,1,2,3,1,5,1,2,2,1,1,1,1,10,4
2190,4087,0,1,3,1,810,37,9,2011,7,12,18,1483,1559,1257,3,1,3,2,2,3,2,2,1,1,1,1,7,4
2190,4171,0,1,3,1,719,37,9,2002,8,10,0,531,1539,159,2,3,4,3,0,3,2,2,1,1,1,1,8,5
2490,4036,0,1,3,1,688,37,9,2011,1,10,19,817,633,234,1,2,4,1,5,1,7,7,1,1,1,1,1,4
2490,3726,0,1,3,1,159,37,9,2010,10,21,0,1416,1924,1380,3,2,0,2,0,3,2,2,2,1,1,1,10,4
2490,78,0,1,3,1,814,37,9,2009,1,8,12,1241,195,1302,4,2,4,1,0,1,2,7,1,1,2,2,1,4
2490,230,0,1,3,1,606,37,9,2003,1,3,12,541,1919,753,0,0,0,0,0,0,7,7,2,0,0,0,1,5
2490,149,0,1,3,1,650,37,9,1982,10,19,21,710,1660,1716,3,0,0,0,0,0,7,7,2,0,0,0,10,4
